"Result:1.1 ABCF Reg, Comp Rate, eSRVCC, BHCA, AAR per ASBC(2023-10-24 144421)_20231024_144438.csv"
"Save Time:2023-10-24 14:44:38"
"User Name:ca_usr"


"NE Type Name:CloudSE2980"

"NE Names:CBTASBC01;SNBASBC01;CBTASBC03;SNBASBC02;SNBASBC03;CBTASBC02;DPS_ASBC01;DPS_ASBC02;DPS_ASBC03"

"Function Subset Name:ABCF Session Unrelated Measurement;ABCF Session Related Measurement;eSRVCC Measurement;100rel Conversion Measurement;A-BCF Rx Interface Performance Measurement"

"Total 1,611 records"

"Start Time","Period (min)","NE Name","ABCF","Number of ABCF Registered Users (number)","Rate of ABCF Successful Initial Registrations (%)","Number of ABCF Initial Registration Attempts (times)","Number of ABCF Successful Initial Registrations (times)","ABCF Session Completion Rate (%)","ABCF MO Session Completion Rate (%)","ABCF MT Session Completion Rate (%)","Total Traffic of ABCF Connected Sessions (Erl)","eSRVCC Success Rate (%)","Number of eSRVCC Requests (times)","Number of Successful eSRVCCs (times)","VoLTE Subscriber BHCA (times)","Traffic of Answered VoLTE Sessions (Erl)","AAR Message Success Rate on A-BCF (%)"
"2023-10-24 00:00:00","5","SNBASBC01","Entity name=ABCFSNB01","1564069","98.182","220225","216222","85.624","83.094","90.022","NIL","90","10","9","2525","2461.836","100"
"2023-10-24 00:05:00","5","SNBASBC01","Entity name=ABCFSNB01","1563140","98.158","210600","206720","85.379","82.179","91.304","NIL","100","3","3","2558","2294.59","99.994"
"2023-10-24 00:10:00","5","SNBASBC01","Entity name=ABCFSNB01","1561341","98.19","212171","208330","86.978","85.224","90.449","NIL","87.5","8","7","2588","2197.99","99.998"
"2023-10-24 00:15:00","5","SNBASBC01","Entity name=ABCFSNB01","1560729","98.198","212330","208504","86.644","85.164","89.74","NIL","85.714","14","12","2381","2111.886","100"
"2023-10-24 00:20:00","5","SNBASBC01","Entity name=ABCFSNB01","1558605","98.319","213074","209493","87.185","85.547","90.272","NIL","88.889","9","8","2224","2025.874","100"
"2023-10-24 00:25:00","5","SNBASBC01","Entity name=ABCFSNB01","1555032","98.269","208257","204652","85.77","83.859","89.271","NIL","100","4","4","2059","1959.93","99.994"
"2023-10-24 00:30:00","5","SNBASBC01","Entity name=ABCFSNB01","1554309","98.287","215958","212258","84.974","81.96","89.946","NIL","100","5","5","1950","1890.127","100"
"2023-10-24 00:35:00","5","SNBASBC01","Entity name=ABCFSNB01","1553598","98.293","214323","210665","84.937","83.21","87.988","NIL","100","10","10","1912","1796.737","99.993"
"2023-10-24 00:40:00","5","SNBASBC01","Entity name=ABCFSNB01","1552368","98.24","207141","203495","87.591","85.846","90.332","NIL","100","6","6","1781","1717.723","99.992"
"2023-10-24 00:45:00","5","SNBASBC01","Entity name=ABCFSNB01","1549485","98.269","209440","205815","86.406","82.832","92.285","NIL","100","5","5","1817","1656.534","100"
"2023-10-24 00:50:00","5","SNBASBC01","Entity name=ABCFSNB01","1547912","98.348","209977","206508","83.067","80.849","86.71","NIL","100","13","13","1630","1580.657","100"
"2023-10-24 00:55:00","5","SNBASBC01","Entity name=ABCFSNB01","1546501","98.317","206766","203287","83.243","79.128","90.801","NIL","100","5","5","1665","1464.723","99.994"
"2023-10-24 01:00:00","5","SNBASBC01","Entity name=ABCFSNB01","1548682","98.209","210776","207001","83.149","78.801","91.211","NIL","100","5","5","1721","1426.807","100"
"2023-10-24 01:05:00","5","SNBASBC01","Entity name=ABCFSNB01","1544252","98.169","214590","210660","81.645","78.487","88.158","NIL","100","3","3","1629","1355.493","99.992"
"2023-10-24 01:10:00","5","SNBASBC01","Entity name=ABCFSNB01","1541739","98.339","213604","210057","83.791","80.361","89.655","NIL","100","3","3","1493","1288.3","100"
"2023-10-24 01:15:00","5","SNBASBC01","Entity name=ABCFSNB01","1547861","98.341","207297","203857","86.219","84.42","89.239","NIL","100","3","3","1444","1273.133","99.997"
"2023-10-24 01:20:00","5","SNBASBC01","Entity name=ABCFSNB01","1547748","98.404","208714","205383","88.014","86.766","90.116","NIL","0","0","0","1385","1234.19","100"
"2023-10-24 01:25:00","5","SNBASBC01","Entity name=ABCFSNB01","1546429","97.416","211656","206187","84.823","82.47","89.066","NIL","0","0","0","1410","1185.147","99.994"
"2023-10-24 01:30:00","5","SNBASBC01","Entity name=ABCFSNB01","1538465","97.72","215526","210613","83.24","84.004","81.854","NIL","0","0","0","1426","1123.65","99.998"
"2023-10-24 01:35:00","5","SNBASBC01","Entity name=ABCFSNB01","1534762","98.334","207974","204509","85.737","84.309","88.161","NIL","100","3","3","1276","1074.836","100"
"2023-10-24 01:40:00","5","SNBASBC01","Entity name=ABCFSNB01","1534850","98.152","210008","206127","87.217","86.74","88.028","NIL","50","2","1","1150","1030.33","100"
"2023-10-24 01:45:00","5","SNBASBC01","Entity name=ABCFSNB01","1533620","98.343","209075","205611","87.907","86.145","90.638","NIL","100","4","4","1199","1007.83","99.99"
"2023-10-24 01:50:00","5","SNBASBC01","Entity name=ABCFSNB01","1530230","98.44","206794","203568","85.468","81.579","91.847","NIL","100","4","4","1101","974.633","100"
"2023-10-24 01:55:00","5","SNBASBC01","Entity name=ABCFSNB01","1528465","98.395","204591","201308","87.706","85.38","91.626","NIL","100","2","2","1090","949.97","99.996"
"2023-10-24 02:00:00","5","SNBASBC01","Entity name=ABCFSNB01","1527608","98.263","210131","206480","87.247","84.858","90.638","NIL","50","2","1","1137","906.316","100"
"2023-10-24 02:05:00","5","SNBASBC01","Entity name=ABCFSNB01","1530859","98.38","208632","205253","88.841","87.604","90.828","NIL","100","2","2","1165","888.93","99.996"
"2023-10-24 02:10:00","5","SNBASBC01","Entity name=ABCFSNB01","1529490","98.427","207408","204146","88.082","84.069","93.864","NIL","100","3","3","1074","868.687","99.998"
"2023-10-24 02:15:00","5","SNBASBC01","Entity name=ABCFSNB01","1531642","98.339","212568","209037","88.108","85.813","91.931","NIL","100","1","1","925","847.836","100"
"2023-10-24 02:20:00","5","SNBASBC01","Entity name=ABCFSNB01","1531430","98.43","210983","207671","88.342","86.988","90.092","NIL","100","1","1","995","826.084","100"
"2023-10-24 02:25:00","5","SNBASBC01","Entity name=ABCFSNB01","1530073","98.477","205940","202803","86.54","83.892","90.421","NIL","100","1","1","1055","810.343","99.99"
"2023-10-24 02:30:00","5","SNBASBC01","Entity name=ABCFSNB01","1530232","98.358","209974","206526","87.271","85.4","90.25","NIL","0","0","0","1037","780.807","100"
"2023-10-24 02:35:00","5","SNBASBC01","Entity name=ABCFSNB01","1533730","98.417","197792","194660","88.639","87.273","90.86","NIL","66.667","3","2","977","783.397","99.998"
"2023-10-24 02:40:00","5","SNBASBC01","Entity name=ABCFSNB01","1535873","98.495","208971","205826","88.689","87.78","90.137","NIL","100","1","1","946","775.33","99.996"
"2023-10-24 02:45:00","5","SNBASBC01","Entity name=ABCFSNB01","1536512","98.382","209670","206278","88.115","84.989","92.222","NIL","100","1","1","833","760.263","99.999"
"2023-10-24 02:50:00","5","SNBASBC01","Entity name=ABCFSNB01","1536037","98.434","212912","209577","87.461","86.538","88.804","NIL","100","2","2","965","741.59","100"
"2023-10-24 02:55:00","5","SNBASBC01","Entity name=ABCFSNB01","1535842","98.51","211005","207862","85.079","81.571","91.714","NIL","100","4","4","1012","717.227","99.999"
"2023-10-24 03:00:00","5","SNBASBC01","Entity name=ABCFSNB01","1535465","98.426","210814","207496","85.727","81.563","92.308","NIL","100","3","3","1107","729.136","99.997"
"2023-10-24 03:05:00","5","SNBASBC01","Entity name=ABCFSNB01","1533914","98.4","208989","205646","85.894","84.064","89.041","NIL","100","1","1","1191","745.12","100"
"2023-10-24 03:10:00","5","SNBASBC01","Entity name=ABCFSNB01","1530000","98.438","202997","199826","87.284","85.42","90.284","NIL","100","1","1","1101","725.523","99.989"
"2023-10-24 03:15:00","5","SNBASBC01","Entity name=ABCFSNB01","1529327","98.443","210990","207704","86.471","85.761","87.444","NIL","100","1","1","1057","720.95","100"
"2023-10-24 03:20:00","5","SNBASBC01","Entity name=ABCFSNB01","1529276","98.303","210954","207374","83.609","80.87","87.259","NIL","100","6","6","1208","740.017","100"
"2023-10-24 03:25:00","5","SNBASBC01","Entity name=ABCFSNB01","1529619","98.442","211063","207775","83.233","80.314","87.662","NIL","100","4","4","1163","747.7","99.999"
"2023-10-24 03:30:00","5","SNBASBC01","Entity name=ABCFSNB01","1530150","98.385","211733","208314","84.325","82.626","86.939","NIL","100","1","1","1244","733.96","99.997"
"2023-10-24 03:35:00","5","SNBASBC01","Entity name=ABCFSNB01","1530563","98.361","205961","202586","85.202","83.774","87.403","NIL","100","4","4","1311","729.72","99.996"
"2023-10-24 03:40:00","5","SNBASBC01","Entity name=ABCFSNB01","1531773","98.322","207348","203869","84.91","82.382","88.783","NIL","100","2","2","1332","754.25","99.999"
"2023-10-24 03:45:00","5","SNBASBC01","Entity name=ABCFSNB01","1531227","98.416","206554","203283","82.743","80.44","86.444","NIL","100","1","1","1327","753.76","99.993"
